PMID,Drug name,Analyte,Specimen,Population,Pregnancy Stage,Subject N,Parameter type,Time value,Time unit,Summary Statistic,Value,Unit,Variation type,Variation value,Interval type,Lower limit,High limit,P value,Notes
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,12,Cmax,,,median,26.41,ng/ml,,,25th每75th percentiles,23.98,29.88,0.23,control
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,10,Cmax,,,median,23.52,ng/ml,,,25th每75th percentiles,21.21,27.87,0.23,T2DM
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,12,tmax,,,median,1.79,h,,,25th每75th percentiles,1.24,1.96,0.46,control
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,10,tmax,,,median,1.48,h,,,25th每75th percentiles,1.03,1.73,0.46,T2DM
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,12,AUC0-12,,,median,235.99,ng h/ml,,,25th每75th percentiles,203.72,261.97,0.38,control
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,10,AUC0-12,,,median,202.23,ng h/ml,,,25th每75th percentiles,185.54,235.52,0.38,T2DM
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,12,Kel,,,median,0.16,/h,,,25th每75th percentiles,0.15,0.18,0.72,control
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,10,Kel,,,median,0.14,/h,,,25th每75th percentiles,0.13,0.25,0.72,T2DM
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,12,t1/2,,,median,4.34,h,,,25th每75th percentiles,3.87,4.64,0.28,control
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,10,t1/2,,,median,5,h,,,25th每75th percentiles,4.54,5.84,0.28,T2DM
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,12,Vd/F,,,median,560.96,I,,,25th每75th percentiles,506.85,720.31,0.87,control
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,10,Vd/F,,,median,609.4,I,,,25th每75th percentiles,357.28,742.05,0.87,T2DM
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,12,ClT/F,,,median,84.77,l/h,,,25th每75th percentiles,76.37,98.24,0.38,control
28042936,nifedipine,nifedipine,blood,maternal,pregnancy,10,ClT/F,,,median,98.94,l/h,,,25th每75th percentiles,85.14,107.79,0.38,T2DM
28042936,nifedipine,nifedipine,Umbilical vein/maternal vein blood,maternal,delivery,12,Umbilical vein/maternal vein ratio,,,median,0.53,,,,25th每75th percentiles,0.35,0.74,0.5,control
28042936,nifedipine,nifedipine,Umbilical vein/maternal vein blood,maternal,delivery,10,Umbilical vein/maternal vein ratio,,,median,0.44,,,,25th每75th percentiles,0.36,0.56,0.5,T2DM
28042936,nifedipine,nifedipine,Intervillous space/maternal vein blood,maternal,delivery,12,Intervillous space/maternal vein ratio,,,median,0.78,,,,25th每75th percentiles,0.62,0.99,0.97,control
28042936,nifedipine,nifedipine,Intervillous space/maternal vein blood,maternal,delivery,10,Intervillous space/maternal vein ratio,,,median,0.87,,,,25th每75th percentiles,0.63,0.92,0.97,T2DM
28042936,nifedipine,nifedipine,Umbilical artery/umbilical vein blood,maternal,delivery,12,Umbilical artery/umbilical vein ratio,,,median,0.82,,,,25th每75th percentiles,0.66,1.18,0.67,control
28042936,nifedipine,nifedipine,Umbilical artery/umbilical vein blood,maternal,delivery,10,Umbilical artery/umbilical vein ratio,,,median,0.88,,,,25th每75th percentiles,0.48,1.12,0.67,T2DM
28042936,nifedipine,nifedipine,Amniotic fluid/maternal vein,maternal,delivery,12,Amniotic fluid/maternal vein ratio,,,median,0.05,,,,25th每75th percentiles,0.02,0.08,0.79,control
28042936,nifedipine,nifedipine,Amniotic fluid/maternal vein,maternal,delivery,10,Amniotic fluid/maternal vein ratio,,,median,0.05,,,,25th每75th percentiles,0.04,0.08,0/79,T2DM
